RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
892,10/20/2009,ADESA,2005,4,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,GREY,AUTO,,,63589,AMERICAN,MEDIUM,CHRYSLER,3948.0,5095.0,4764.0,6003.0,3948.0,5095.0,4764.0,6003.0,,,99740,50111,IA,5310.0,0,1020
917,11/17/2009,ADESA,2007,2,JEEP,PATRIOT 2WD 4C,Spo,4D SUV,WHITE,AUTO,1.0,Alloy,81727,AMERICAN,SMALL SUV,CHRYSLER,9744.0,11082.0,11024.0,12469.0,8263.0,9101.0,11729.0,12523.0,,,1231,50111,IA,8125.0,1,983
931,12/15/2009,ADESA,2006,3,FORD,FREESTYLE FWD V6,SE,4D CUV 3.0L SE,GREEN,AUTO,1.0,Alloy,78224,AMERICAN,CROSSOVER,FORD,6560.0,8260.0,10866.0,12268.0,7791.0,9566.0,12279.0,13728.0,,,1231,50111,IA,7725.0,1,1506
945,1/12/2010,ADESA,2003,7,PONTIAC,GRAND AM V6,GT,2D COUPE GT1,BLACK,AUTO,1.0,Alloy,82202,AMERICAN,MEDIUM,GM,3881.0,5188.0,7009.0,8330.0,3869.0,5172.0,6926.0,7942.0,,,1231,50111,IA,4110.0,1,2712
957,1/26/2010,ADESA,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,,,70519,TOP LINE ASIAN,MEDIUM,OTHER,5862.0,7131.0,9185.0,10720.0,5862.0,7131.0,9185.0,10720.0,,,1231,50111,IA,7325.0,1,686
965,1/26/2010,ADESA,2004,6,OLDSMOBILE,ALERO 4C,GL,4D SEDAN GL2,SILVER,AUTO,1.0,Alloy,81712,AMERICAN,MEDIUM,GM,2276.0,3254.0,5348.0,6385.0,3104.0,4062.0,6079.0,7022.0,,,1231,50111,IA,3910.0,1,1633
971,2/2/2010,ADESA,2006,4,CHRYSLER,300,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,78724,AMERICAN,SPECIALTY,CHRYSLER,8945.0,10534.0,12911.0,14621.0,10119.0,11611.0,14134.0,15616.0,,,1231,50111,IA,7525.0,1,1389
981,2/9/2010,ADESA,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,WHITE,AUTO,2.0,Covers,82541,AMERICAN,MEDIUM,GM,5018.0,6142.0,7994.0,9246.0,5418.0,6524.0,8872.0,10007.0,,,22916,50111,IA,5520.0,0,853
983,2/9/2010,ADESA,2006,4,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREEN,AUTO,1.0,Alloy,72383,AMERICAN,MEDIUM,CHRYSLER,4436.0,5693.0,7717.0,8942.0,5016.0,6102.0,8344.0,9615.0,,,22916,50111,IA,5720.0,0,1155
984,2/9/2010,ADESA,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,80188,AMERICAN,LARGE,GM,7566.0,8979.0,11597.0,13018.0,7760.0,9294.0,11443.0,13045.0,,,22916,50111,IA,7325.0,0,2152
990,2/16/2010,ADESA,2003,7,CHEVROLET,TAHOE 2WD,LS,4D SUV 5.3L LS,RED,AUTO,1.0,Alloy,74434,AMERICAN,LARGE SUV,GM,8145.0,9562.0,12359.0,14199.0,9087.0,9913.0,12510.0,13582.0,,,1231,50111,IA,8910.0,1,1923
1017,3/30/2010,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,,,75581,OTHER ASIAN,MEDIUM,OTHER,4054.0,5093.0,7378.0,8528.0,4054.0,5093.0,7378.0,8528.0,,,1231,50111,IA,4795.0,1,569
1022,4/13/2010,ADESA,2006,4,KIA,OPTIMA 4C,EX,4D SEDAN EX,WHITE,AUTO,2.0,Covers,59492,OTHER ASIAN,MEDIUM,OTHER,5119.0,6573.0,7803.0,10023.0,4862.0,5865.0,8561.0,9254.0,,,1231,50111,IA,5720.0,1,671
1034,4/27/2010,ADESA,2007,3,PONTIAC,VIBE,,4D WAGON,RED,MANUAL,2.0,Covers,59050,AMERICAN,MEDIUM,GM,7812.0,9323.0,10566.0,12814.0,7145.0,8288.0,10446.0,11586.0,,,1231,50111,IA,6525.0,1,505
1118,12/2/2010,ADESA,2002,8,SATURN,L SERIES,LW3,4D WAGON LW300,BLACK,AUTO,1.0,Alloy,90244,AMERICAN,MEDIUM,GM,2744.0,3529.0,5409.0,5965.0,2508.0,3656.0,5203.0,6077.0,,,19662,72117,AR,4110.0,0,2939
1131,12/9/2010,ADESA,2003,7,OLDSMOBILE,ALERO 4C,GL,4D SEDAN GL2,RED,AUTO,,,82942,AMERICAN,MEDIUM,GM,2757.0,3677.0,5508.0,6594.0,2766.0,3699.0,5418.0,6408.0,,,8655,72117,AR,5435.0,0,1933
1136,12/9/2010,ADESA,2002,8,HYUNDAI,ELANTRA,GLS,4D SEDAN GLS,WHITE,AUTO,,,87165,OTHER ASIAN,MEDIUM,OTHER,1719.0,2397.0,4203.0,5502.0,1727.0,2411.0,4137.0,5377.0,,,8655,72117,AR,3610.0,0,894
1137,12/9/2010,ADESA,2007,3,FORD,FUSION 4C,SE,4D SEDAN SE,MAROON,AUTO,1.0,Alloy,83073,AMERICAN,MEDIUM,FORD,8923.0,10680.0,12765.0,14434.0,8380.0,10122.0,12019.0,13994.0,,,8655,72117,AR,8555.0,0,853
1138,12/9/2010,ADESA,2002,8,CHRYSLER,TOWN & COUNTRY FWD V,LXi,MINIVAN 3.8L LXI,WHITE,AUTO,1.0,Alloy,99060,AMERICAN,VAN,CHRYSLER,3771.0,4871.0,6890.0,8020.0,3460.0,4626.0,6572.0,7974.0,,,8655,72117,AR,3210.0,0,2218
1164,10/12/2010,ADESA,2003,7,MAZDA,MAZDA6,i,4D SEDAN I,BLACK,MANUAL,1.0,Alloy,73728,OTHER ASIAN,MEDIUM,OTHER,4046.0,5147.0,7061.0,8667.0,3554.0,4611.0,7060.0,7964.0,,,3453,55369,MN,6990.0,0,1572
1167,10/19/2010,ADESA,2007,3,KIA,RIO,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,98397,OTHER ASIAN,COMPACT,OTHER,4286.0,5115.0,7291.0,8701.0,4342.0,5164.0,7435.0,8032.0,,,3453,55369,MN,3960.0,0,620
1180,11/9/2010,ADESA,2007,3,CHEVROLET,COBALT,LS,2D COUPE,YELLOW,AUTO,2.0,Covers,84993,AMERICAN,COMPACT,GM,4943.0,5684.0,8503.0,9147.0,5628.0,6622.0,9057.0,9934.0,NO,GREEN,1235,55369,MN,5670.0,1,853
1183,11/9/2010,ADESA,2008,2,HYUNDAI,SONATA 4C,GLS,4D SEDAN GLS,GOLD,AUTO,2.0,Covers,80025,OTHER ASIAN,MEDIUM,OTHER,8563.0,9841.0,12264.0,13409.0,9405.0,11151.0,12687.0,13457.0,NO,GREEN,1235,55369,MN,8055.0,1,853
1185,11/9/2010,ADESA,2007,3,CHEVROLET,COBALT,LS,2D COUPE,BLUE,MANUAL,2.0,Covers,65096,AMERICAN,COMPACT,GM,4943.0,5684.0,8503.0,9147.0,4992.0,5492.0,8374.0,8856.0,,,1235,55369,MN,5590.0,1,728
1187,11/9/2010,ADESA,2004,6,PONTIAC,SUNFIRE,SE,2D COUPE,RED,AUTO,2.0,Covers,75532,AMERICAN,COMPACT,GM,3175.0,4149.0,5389.0,6346.0,2969.0,4252.0,6039.0,7293.0,NO,GREEN,1235,55369,MN,4460.0,1,1155
1220,3/3/2009,ADESA,2005,4,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,WHITE,AUTO,2.0,Covers,79526,OTHER ASIAN,MEDIUM,OTHER,3436.0,4173.0,4211.0,5007.0,4334.0,5392.0,5181.0,6323.0,,,8655,38118,TN,4010.0,0,569
1222,3/3/2009,ADESA,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BEIGE,AUTO,2.0,Covers,81656,AMERICAN,LARGE,GM,5222.0,6483.0,6140.0,7502.0,5041.0,6397.0,5944.0,7409.0,,,8655,38118,TN,6060.0,0,2152
1224,3/3/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,70675,AMERICAN,LARGE,GM,7040.0,7998.0,8103.0,9138.0,7230.0,8276.0,8308.0,9438.0,,,8655,38118,TN,7235.0,0,1974
1230,3/10/2009,ADESA,2006,3,FORD,F150 PICKUP 2WD V8 5,XL,EXT CAB 5.4L XL,WHITE,AUTO,1.0,Alloy,73380,AMERICAN,LARGE TRUCK,FORD,8190.0,10153.0,9345.0,11465.0,7661.0,9995.0,8774.0,11295.0,,,22808,38118,TN,7235.0,0,803
1234,3/10/2009,ADESA,2005,4,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,58686,AMERICAN,SPECIALTY,CHRYSLER,8961.0,10287.0,10178.0,11610.0,8637.0,10156.0,9828.0,11468.0,,,22808,38118,TN,9350.0,0,1086
1245,3/10/2009,ADESA,2006,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L LS,GOLD,AUTO,2.0,Covers,64585,AMERICAN,VAN,GM,8147.0,9748.0,9299.0,11028.0,8000.0,9694.0,9140.0,10970.0,,,22808,38118,TN,6840.0,0,1801
1262,3/24/2009,ADESA,2004,5,HONDA,ACCORD 4C 2.4L I-4 M,LX,4D SEDAN LX AUTO,SILVER,AUTO,2.0,Covers,81543,TOP LINE ASIAN,MEDIUM,OTHER,8141.0,9334.0,9292.0,10581.0,6967.0,8124.0,8024.0,9274.0,,,20833,38118,TN,6935.0,0,594
1273,3/24/2009,ADESA,2005,4,SUZUKI,FORENZA 2.0L I4 EFI,LX,4D SEDAN LX,GOLD,AUTO,,,63315,OTHER ASIAN,MEDIUM,OTHER,4444.0,5407.0,5300.0,6340.0,4809.0,5684.0,5694.0,6639.0,,,20833,38118,TN,4110.0,0,533
1278,3/31/2009,ADESA,2007,2,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,43661,OTHER ASIAN,MEDIUM,OTHER,5797.0,6480.0,6761.0,7498.0,4943.0,5617.0,5838.0,6566.0,,,8655,38118,TN,5540.0,0,482
1306,4/14/2009,ADESA,2008,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GREY,AUTO,2.0,Covers,50282,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,,,8655,38118,TN,7755.0,0,920
1328,5/12/2009,ADESA,2002,7,DODGE,DAKOTA PICKUP 2WD V8,SLT,QUAD CAB 4.7L SLT,GREY,AUTO,1.0,Alloy,71883,AMERICAN,SMALL TRUCK,CHRYSLER,5537.0,6808.0,6480.0,7853.0,5537.0,6808.0,6480.0,7853.0,,,17212,38118,TN,7825.0,0,1806
1333,5/26/2009,ADESA,2007,2,HYUNDAI,SONATA V6 3.3L V6 MP,Lim,4D SEDAN GLS,SILVER,AUTO,1.0,Alloy,79628,OTHER ASIAN,MEDIUM,OTHER,9029.0,10834.0,10251.0,12201.0,9531.0,11074.0,10793.0,12460.0,,,22808,38118,TN,7340.0,0,803
1336,5/26/2009,ADESA,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,RED,AUTO,2.0,Covers,49146,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,22808,38118,TN,7540.0,0,693
1338,6/9/2009,ADESA,2005,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,RED,AUTO,2.0,Covers,69556,AMERICAN,CROSSOVER,CHRYSLER,6952.0,8321.0,8008.0,9487.0,6777.0,8506.0,7819.0,9686.0,,,19662,38118,TN,8825.0,0,1215
1373,11/9/2010,ADESA,2006,4,VOLKSWAGEN,JETTA 5C,Val,4D SEDAN VALUE,SILVER,AUTO,2.0,Covers,57475,OTHER,SPECIALTY,OTHER,7197.0,8378.0,11192.0,13029.0,7251.0,8340.0,11031.0,12062.0,NO,GREEN,10315,38118,TN,7630.0,1,1003
1383,11/30/2010,ADESA,2006,4,PONTIAC,G6 V6,GTP,2D COUPE GTP,GREY,AUTO,1.0,Alloy,77486,AMERICAN,MEDIUM,GM,6422.0,7877.0,10472.0,12014.0,7802.0,9392.0,11355.0,13028.0,NO,GREEN,18111,38118,TN,7850.0,0,1272
1399,12/7/2010,ADESA,2007,3,SATURN,AURA,XE,4D SEDAN XE,GREY,AUTO,2.0,Covers,87613,AMERICAN,MEDIUM,GM,8446.0,9908.0,11886.0,13669.0,8379.0,9780.0,11631.0,12954.0,,,18881,38118,TN,7560.0,0,1373
1416,11/11/2009,ADESA,2004,5,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L,GREY,AUTO,1.0,Alloy,74188,AMERICAN,MEDIUM SUV,CHRYSLER,7172.0,8555.0,8246.0,9739.0,6957.0,8308.0,10878.0,12991.0,,,11410,17406,PA,10320.0,1,1623
1424,12/11/2009,ADESA,2007,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,61217,AMERICAN,MEDIUM,GM,6493.0,7361.0,10304.0,11690.0,7202.0,8348.0,10847.0,12045.0,,,16044,17406,PA,6975.0,0,923
1435,1/25/2010,ADESA,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,SILVER,AUTO,2.0,Covers,70202,AMERICAN,LARGE,GM,4008.0,5055.0,7531.0,8509.0,4144.0,5319.0,6877.0,8511.0,,,16044,17406,PA,5575.0,0,1974
1452,2/3/2010,ADESA,2003,7,FORD,FOCUS,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,88953,AMERICAN,COMPACT,FORD,2843.0,3652.0,5796.0,6842.0,2889.0,3753.0,6064.0,7877.0,,,20740,17406,PA,4180.0,0,1543
1461,2/3/2010,ADESA,2007,3,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,BLACK,AUTO,2.0,Covers,69321,AMERICAN,MEDIUM,GM,6852.0,8161.0,10827.0,12344.0,7702.0,9034.0,11542.0,13172.0,,,20740,17406,PA,7140.0,0,1118
1479,2/17/2010,ADESA,2007,3,CHEVROLET,COBALT,LT,4D SEDAN LS,BLUE,AUTO,2.0,Covers,82711,AMERICAN,COMPACT,GM,5833.0,6771.0,9915.0,11510.0,6012.0,6913.0,9028.0,10068.0,,,20740,17406,PA,6440.0,0,853
1488,9/1/2010,ADESA,2006,4,SATURN,VUE 2WD V6,,4D CUV 3.0L,GREEN,AUTO,1.0,Alloy,67979,AMERICAN,MEDIUM SUV,GM,8485.0,10346.0,12095.0,13453.0,8154.0,9927.0,12314.0,13710.0,,,20740,17406,PA,8150.0,0,1215
1491,9/8/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,WHITE,AUTO,2.0,Covers,92896,AMERICAN,LARGE,GM,8252.0,9459.0,11548.0,13331.0,7746.0,8625.0,11555.0,12519.0,,,20740,17406,PA,7250.0,0,2351
1521,10/6/2010,ADESA,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,,,57008,AMERICAN,MEDIUM,GM,6813.0,8133.0,10297.0,11521.0,6824.0,8148.0,10244.0,11517.0,,,52117,17406,PA,6790.0,0,837
1532,10/12/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GREY,AUTO,1.0,Alloy,80639,AMERICAN,LARGE,GM,8063.0,9662.0,11964.0,13172.0,7936.0,9226.0,11381.0,12794.0,NO,GREEN,11410,17406,PA,8225.0,1,2152
1540,11/3/2010,ADESA,2007,3,CHEVROLET,AVEO,LS,4D SEDAN LS,BLUE,MANUAL,2.0,Covers,38598,AMERICAN,COMPACT,GM,4257.0,5245.0,7181.0,8338.0,4372.0,5175.0,7621.0,8373.0,,,52646,17406,PA,5195.0,0,582
1545,11/3/2010,ADESA,2003,7,PONTIAC,GRAND AM V6,GT,4D SEDAN GT1,BLACK,AUTO,1.0,Alloy,82333,AMERICAN,MEDIUM,GM,3954.0,4830.0,7080.0,7928.0,4195.0,5240.0,6705.0,7736.0,NO,GREEN,52646,17406,PA,5115.0,0,2712
1548,12/1/2010,ADESA,2008,2,PONTIAC,G6 4C,Bas,4D SEDAN SE1,BLUE,AUTO,2.0,Covers,62959,AMERICAN,MEDIUM,GM,8226.0,9718.0,10948.0,12934.0,9846.0,11433.0,12752.0,14517.0,NO,GREEN,20740,17406,PA,8075.0,0,923
1549,12/1/2010,ADESA,2006,4,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,MAROON,AUTO,2.0,Covers,83855,AMERICAN,VAN,FORD,4390.0,6253.0,8484.0,10419.0,6184.0,7398.0,10100.0,11409.0,,,20740,17406,PA,6440.0,0,1633
1555,1/30/2009,ADESA,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GREEN,AUTO,1.0,Alloy,81166,AMERICAN,MEDIUM,FORD,2913.0,3882.0,3646.0,4693.0,3231.0,4161.0,3989.0,4994.0,,,5546,34203,FL,4010.0,0,1283
1564,2/6/2009,ADESA,2005,4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,SILVER,AUTO,1.0,Alloy,66371,AMERICAN,MEDIUM SUV,CHRYSLER,7850.0,9291.0,8978.0,10534.0,8588.0,10007.0,9775.0,11308.0,,,5546,34203,FL,8970.0,0,1215
1574,2/13/2009,ADESA,2006,3,MITSUBISHI,LANCER 2.0L I4 MPI,ES,4D SEDAN ES,SILVER,AUTO,2.0,Covers,31859,OTHER ASIAN,COMPACT,OTHER,6105.0,7228.0,7093.0,8306.0,6340.0,7382.0,7347.0,8473.0,,,5546,34203,FL,6360.0,0,462
1577,2/13/2009,ADESA,2004,5,FORD,MUSTANG V6 3.9L V6 E,Bas,2D COUPE,SILVER,MANUAL,1.0,Alloy,40190,AMERICAN,SPORTS,FORD,5434.0,6517.0,6369.0,7538.0,5821.0,6896.0,6787.0,7948.0,,,5546,34203,FL,6120.0,0,623
1583,2/20/2009,ADESA,2004,5,CHEVROLET,TRAILBLAZER EXT 2WD,LT,4D SUV 5.3L LS,BLUE,AUTO,1.0,Alloy,70158,AMERICAN,MEDIUM SUV,GM,5648.0,6262.0,6600.0,7263.0,5448.0,6042.0,6384.0,7025.0,,,5546,34203,FL,7860.0,0,2499
1617,4/3/2009,ADESA,2004,5,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L EDGE,WHITE,AUTO,,,50834,AMERICAN,SMALL TRUCK,FORD,3454.0,5205.0,4230.0,6121.0,3454.0,5205.0,4230.0,6121.0,,,5546,34203,FL,4710.0,0,505
1627,4/16/2010,ADESA,2003,7,SATURN,L SERIES,L20,4D SEDAN L200,WHITE,AUTO,2.0,Covers,68626,AMERICAN,MEDIUM,GM,3498.0,4721.0,6073.0,7093.0,3080.0,4141.0,6346.0,7187.0,,,5546,34203,FL,4325.0,0,1613
1641,5/7/2010,ADESA,2002,8,SATURN,VUE AWD V6,,4D CUV 3.0L,RED,AUTO,1.0,Alloy,88538,AMERICAN,MEDIUM SUV,GM,3621.0,4621.0,6564.0,7519.0,3002.0,4052.0,6062.0,7039.0,,,5546,34203,FL,5800.0,0,1933
1642,5/7/2010,ADESA,2002,8,OLDSMOBILE,BRAVADA AWD V6,,4D SUV 4.2L,SILVER,AUTO,1.0,Alloy,67127,AMERICAN,MEDIUM SUV,GM,4936.0,5980.0,8096.0,9422.0,4442.0,5564.0,7306.0,8927.0,,,5546,34203,FL,7745.0,0,2003
1646,5/21/2010,ADESA,2006,4,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,RED,AUTO,2.0,Covers,77772,AMERICAN,CROSSOVER,CHRYSLER,7529.0,9089.0,12184.0,13205.0,7939.0,9429.0,12058.0,13436.0,,,5546,34203,FL,7675.0,0,1389
1647,5/21/2010,ADESA,2002,8,FORD,TAURUS,SEL,4D WAGON SEL DURATEC,GOLD,AUTO,1.0,Alloy,67377,AMERICAN,MEDIUM,FORD,2900.0,3631.0,5530.0,6466.0,2880.0,3592.0,5620.0,6322.0,,,5546,34203,FL,4225.0,0,1125
1660,5/28/2010,ADESA,2005,5,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,GOLD,AUTO,2.0,Covers,94288,AMERICAN,VAN,CHRYSLER,5108.0,6553.0,8330.0,10215.0,4778.0,5989.0,8866.0,10125.0,,,5546,34203,FL,5435.0,0,1918
1667,6/4/2010,ADESA,2005,5,FORD,F150 PICKUP 2WD V8,Lar,CREW CAB 5.4L KING RANCH,BLUE,AUTO,,,93796,AMERICAN,LARGE TRUCK,FORD,13245.0,15428.0,17530.0,19514.0,13244.0,15427.0,20704.0,24116.0,,,5546,34203,FL,11285.0,0,909
1675,6/18/2010,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,60485,AMERICAN,MEDIUM,FORD,4433.0,5719.0,7530.0,8802.0,4216.0,5578.0,7533.0,8973.0,,,5546,34203,FL,5835.0,0,825
1676,6/18/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,95841,AMERICAN,MEDIUM,CHRYSLER,4914.0,5899.0,7844.0,9102.0,4641.0,5694.0,8268.0,9203.0,,,5546,34203,FL,5155.0,0,1630
1679,6/18/2010,ADESA,2002,8,LINCOLN,TOWN CAR,Exe,4D SEDAN EXECUTIVE,WHITE,AUTO,1.0,Alloy,71496,AMERICAN,LARGE,FORD,5705.0,7155.0,8696.0,10133.0,3921.0,5930.0,6640.0,8995.0,,,5546,34203,FL,7045.0,0,1103
1692,7/2/2010,ADESA,2004,6,FORD,TAURUS,SES,4D SEDAN SES DURATEC,GOLD,AUTO,1.0,Alloy,59396,AMERICAN,MEDIUM,FORD,3293.0,4422.0,6286.0,7988.0,3408.0,4605.0,6544.0,8088.0,,,5546,34203,FL,5235.0,0,754
1705,7/16/2010,ADESA,2005,5,FORD,FREESTYLE 2WD V6,SEL,4D CUV 3.0L SEL,BLUE,AUTO,1.0,Alloy,76465,AMERICAN,CROSSOVER,FORD,6840.0,8517.0,11258.0,13065.0,5747.0,7100.0,9684.0,10962.0,,,5546,34203,FL,8855.0,0,1506
1719,8/6/2010,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,SILVER,AUTO,2.0,Covers,80231,AMERICAN,MEDIUM,CHRYSLER,6642.0,7981.0,10292.0,11341.0,5726.0,7035.0,9759.0,10787.0,,,5546,34203,FL,5865.0,0,983
1734,8/27/2010,ADESA,2006,4,TOYOTA,MATRIX 2WD,Bas,4D SEDAN,SILVER,MANUAL,2.0,Covers,63943,TOP LINE ASIAN,MEDIUM,OTHER,7441.0,8583.0,10311.0,11789.0,7002.0,8056.0,10219.0,11706.0,,,5546,34203,FL,7875.0,0,533
1741,9/3/2010,ADESA,2002,8,CHRYSLER,300M,Spe,4D SEDAN SPECIAL,BLUE,AUTO,1.0,Alloy,65364,AMERICAN,LARGE,CHRYSLER,3485.0,4669.0,6738.0,8367.0,2961.0,3821.0,6461.0,7396.0,,,5546,34203,FL,4525.0,0,1515
1744,9/10/2010,ADESA,2003,7,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,GREEN,AUTO,2.0,Covers,63265,AMERICAN,VAN,GM,5066.0,6124.0,8380.0,9281.0,3520.0,4832.0,6726.0,8078.0,,,5546,34203,FL,5435.0,0,4210
1755,9/24/2010,ADESA,2005,5,HONDA,CIVIC,LX,4D SEDAN LX AUTO,GREY,AUTO,2.0,Covers,71407,TOP LINE ASIAN,COMPACT,OTHER,6082.0,7351.0,9351.0,11244.0,5597.0,6672.0,9241.0,10300.0,,,5546,34203,FL,7375.0,0,686
1769,3/9/2009,ADESA,2001,8,FORD,FOCUS 2.0L I4 SFI,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,60546,AMERICAN,COMPACT,FORD,2435.0,3217.0,3130.0,3974.0,2372.0,3251.0,3062.0,4011.0,,,5546,33619,FL,3700.0,0,1320
1776,3/9/2009,ADESA,2004,5,FORD,F150 PICKUP 2WD V8 4,XL,EXT CAB 4.6L STX,BLACK,AUTO,1.0,Alloy,62134,AMERICAN,LARGE TRUCK,FORD,5969.0,7238.0,6947.0,8317.0,6143.0,7235.0,7134.0,8314.0,,,19619,33619,FL,8500.0,0,728
1806,3/16/2009,ADESA,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GOLD,AUTO,1.0,Alloy,91255,AMERICAN,MEDIUM,FORD,3234.0,4181.0,3993.0,5015.0,,,,,,,19638,33619,FL,4100.0,0,1353
1818,3/23/2009,ADESA,2003,6,SATURN,L SERIES 2.2L I4 MPI,L20,4D SEDAN L200,SILVER,AUTO,2.0,Covers,87837,AMERICAN,MEDIUM,GM,3576.0,4554.0,4362.0,5418.0,3350.0,4317.0,4118.0,5162.0,,,5546,33619,FL,4200.0,0,1933
1822,3/23/2009,ADESA,2004,5,MITSUBISHI,LANCER 2.0L I4 MPI,ES,4D SEDAN ES,WHITE,MANUAL,2.0,Covers,82430,OTHER ASIAN,COMPACT,OTHER,3664.0,4652.0,4457.0,5524.0,3530.0,4173.0,4312.0,5007.0,,,5546,33619,FL,4100.0,0,594
1827,3/23/2009,ADESA,2001,8,TOYOTA,TACOMA PICKUP 2WD 4C,Bas,REG CAB 2.4L,MAROON,MANUAL,1.0,Alloy,85410,TOP LINE ASIAN,SMALL TRUCK,OTHER,4221.0,5276.0,5059.0,6198.0,3042.0,4088.0,3785.0,4915.0,,,5546,33619,FL,5500.0,0,894
1842,3/30/2009,ADESA,2001,8,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2.0,Covers,60496,AMERICAN,VAN,CHRYSLER,1907.0,2553.0,2560.0,3257.0,2198.0,2684.0,2874.0,3399.0,,,19638,33619,FL,4200.0,0,1711
1844,3/30/2009,ADESA,2003,6,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,BLUE,AUTO,1.0,Alloy,62758,AMERICAN,SPORTS,FORD,4845.0,5872.0,5733.0,6842.0,4033.0,5113.0,4856.0,6022.0,,,5546,33619,FL,6500.0,0,1028
1856,4/6/2009,ADESA,2003,6,TOYOTA,MATRIX AWD,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,79744,TOP LINE ASIAN,MEDIUM,OTHER,5654.0,6948.0,6606.0,8004.0,5654.0,6948.0,6606.0,8004.0,,,19638,33619,FL,5700.0,0,1220
1858,4/6/2009,ADESA,2006,3,HYUNDAI,SONATA V6 3.3L V6 MP,GLS,4D SEDAN GLS,BLUE,AUTO,1.0,Alloy,58788,OTHER ASIAN,MEDIUM,OTHER,6680.0,8658.0,7714.0,9851.0,6680.0,8658.0,7714.0,9851.0,,,19638,33619,FL,7800.0,0,671
